type,addr,func_code,register,data,frame
response,11,3,,3f ce b8 52 3e cb 43 96 3f 2c 08 31 43 6b 19 9a 43 6a cc cd 43 6b 66 66 43 6b 4c cd 43 cb a6 66 43 cb 99 9a 43 cb cc cd 43 cb 8c cd 42 48 00 00 42 a1 99 9a 43 68 e6 66 c2 5a 66 66 c2 c2 cc cd c3 af 40 00 c3 39 19 9a c2 69 99 9a c2 d5 cc cd 44 1d 13 33 43 be 33 33 42 b9 00 00 43 1b 66 66 bd e9 78 d5 bf 1a 5e 35 bf 1d 70 a4 bf 21 06 25 42 f7 00 00 42 ff 28 f6 c0 2f 5c 29 bf ae 14 7b 43 11 c2 8f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 70 a4 42 5b 47 ae,0b 03 a0 3f ce b8 52 3e cb 43 96 3f 2c 08 31 43 6b 19 9a 43 6a cc cd 43 6b 66 66 43 6b 4c cd 43 cb a6 66 43 cb 99 9a 43 cb cc cd 43 cb 8c cd 42 48 00 00 42 a1 99 9a 43 68 e6 66 c2 5a 66 66 c2 c2 cc cd c3 af 40 00 c3 39 19 9a c2 69 99 9a c2 d5 cc cd 44 1d 13 33 43 be 33 33 42 b9 00 00 43 1b 66 66 bd e9 78 d5 bf 1a 5e 35 bf 1d 70 a4 bf 21 06 25 42 f7 00 00 42 ff 28 f6 c0 2f 5c 29 bf ae 14 7b 43 11 c2 8f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 70 a4 42 5b 47 ae f3 20
both,5,6,49000,00 03,05 06 bf 68 00 03 6c 47
both,5,6,49000,00 03,05 06 bf 68 00 03 6c 47
request,5,3,32201,,05 03 7d c9 00 09 4c 1a
response,5,3,,00 01 02 03 00 00 ff ff ff f9 01 1e 00 ff 00 10 00 64,05 03 12 00 01 02 03 00 00 ff ff ff f9 01 1e 00 ff 00 10 00 64 30 a4
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f d0 00 00 3e cb 43 96 3f 2a 3d 71 43 6b 19 9a 43 6a cc cd 43 6b 66 66 43 6b 4c cd 43 cb a6 66 43 cb 99 9a 43 cb cc cd 43 cb 8c cd 42 47 f5 c3 42 9b 33 33 43 68 b3 33 c2 58 00 00 c2 c6 cc cd c3 ae c0 00 c3 39 66 66 c2 64 cc cd c2 d6 00 00 44 1d 2c cd 43 bd cc cd 42 b8 cc cd 43 1c 99 9a be 05 1e b8 bf 1e b8 52 bf 1c ac 08 bf 21 ca c1 42 f7 00 00 42 ff 28 f6 c0 2f 5c 29 bf ae 14 7b 43 11 c2 8f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 70 a4 42 5b 47 ae,0b 03 a0 3f d0 00 00 3e cb 43 96 3f 2a 3d 71 43 6b 19 9a 43 6a cc cd 43 6b 66 66 43 6b 4c cd 43 cb a6 66 43 cb 99 9a 43 cb cc cd 43 cb 8c cd 42 47 f5 c3 42 9b 33 33 43 68 b3 33 c2 58 00 00 c2 c6 cc cd c3 ae c0 00 c3 39 66 66 c2 64 cc cd c2 d6 00 00 44 1d 2c cd 43 bd cc cd 42 b8 cc cd 43 1c 99 9a be 05 1e b8 bf 1e b8 52 bf 1c ac 08 bf 21 ca c1 42 f7 00 00 42 ff 28 f6 c0 2f 5c 29 bf ae 14 7b 43 11 c2 8f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 70 a4 42 5b 47 ae 38 c0
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cd f3 b6 3e cb 43 96 3f 2b c6 a8 43 6b 19 9a 43 6a cc cd 43 6b 66 66 43 6b 4c cd 43 cb a6 66 43 cb 99 9a 43 cb cc cd 43 cb 8c cd 42 47 f5 c3 42 99 99 9a 43 67 80 00 c2 5e cc cd c2 c5 cc cd c3 ae c0 00 c3 38 e6 66 c2 65 33 33 c2 d6 66 66 44 1c 8c cd 43 bc f3 33 42 b7 99 9a 43 1c 66 66 be 00 00 00 bf 1c ac 08 bf 19 db 23 bf 21 89 37 42 f7 00 00 42 ff 28 f6 c0 2f 5c 29 bf ae 14 7b 43 11 c2 8f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 70 a4 42 5b 47 ae,0b 03 a0 3f cd f3 b6 3e cb 43 96 3f 2b c6 a8 43 6b 19 9a 43 6a cc cd 43 6b 66 66 43 6b 4c cd 43 cb a6 66 43 cb 99 9a 43 cb cc cd 43 cb 8c cd 42 47 f5 c3 42 99 99 9a 43 67 80 00 c2 5e cc cd c2 c5 cc cd c3 ae c0 00 c3 38 e6 66 c2 65 33 33 c2 d6 66 66 44 1c 8c cd 43 bc f3 33 42 b7 99 9a 43 1c 66 66 be 00 00 00 bf 1c ac 08 bf 19 db 23 bf 21 89 37 42 f7 00 00 42 ff 28 f6 c0 2f 5c 29 bf ae 14 7b 43 11 c2 8f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 70 a4 42 5b 47 ae 33 e6
request,5,16,40601,00 00 13 88 00 00 13 88 1d 2f 1d 2f,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1d 2f 1d 2f 33 9a
response,5,16,40601,,05 10 9e 99 00 06 be 48
request,5,3,39500,,05 03 9a 4c 00 19 6a 8b
response,5,3,,00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d dc 00 00 00 00 00 5f 00 01 00 04 27 e0 00 04 07 ea 00 00 01 b3 00 00 00 00 00 00 00 00,05 03 32 00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d dc 00 00 00 00 00 5f 00 01 00 04 27 e0 00 04 07 ea 00 00 01 b3 00 00 00 00 00 00 00 00 7a cf
request,11,3,2102,,0b 03 08 36 00 50 a7 32
error,0,0,0,,bf ae 14 7b 43 11 c2 8f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 70 a4 42 5b 47 ae ea 7a
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f ce f9 db 3e cb 43 96 3f 2b 02 0c 43 6b 33 33 43 6a cc cd 43 6b 99 9a 43 6b 66 66 43 cb b3 33 43 cb a6 66 43 cb e6 66 43 cb 99 9a 42 47 f5 c3 42 9c 99 9a 43 67 e6 66 c2 5e 66 66 c2 c3 99 9a c3 af 99 9a c3 3a 19 9a c2 66 cc cd c2 d6 cc cd 44 1c a6 66 43 bd 66 66 42 b7 cc cd 43 1b cc cd bd f9 db 23 bf 1c ac 08 bf 1c 6a 7f bf 22 0c 4a 42 f7 00 00 42 ff 28 f6 c0 2f 5c 29 bf ae 14 7b 43 11 c2 8f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 70 a4 42 5b 47 ae,0b 03 a0 3f ce f9 db 3e cb 43 96 3f 2b 02 0c 43 6b 33 33 43 6a cc cd 43 6b 99 9a 43 6b 66 66 43 cb b3 33 43 cb a6 66 43 cb e6 66 43 cb 99 9a 42 47 f5 c3 42 9c 99 9a 43 67 e6 66 c2 5e 66 66 c2 c3 99 9a c3 af 99 9a c3 3a 19 9a c2 66 cc cd c2 d6 cc cd 44 1c a6 66 43 bd 66 66 42 b7 cc cd 43 1b cc cd bd f9 db 23 bf 1c ac 08 bf 1c 6a 7f bf 22 0c 4a 42 f7 00 00 42 ff 28 f6 c0 2f 5c 29 bf ae 14 7b 43 11 c2 8f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 70 a4 42 5b 47 ae d3 ab
both,5,6,49000,00 03,05 06 bf 68 00 03 6c 47
both,5,6,49000,00 03,05 06 bf 68 00 03 6c 47
request,5,16,40601,00 00 13 88 00 00 13 88 1d 28 1d 28,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1d 28 1d 28 c3 99
response,5,16,40601,,05 10 9e 99 00 06 be 48
request,11,3,2102,,0b 03 08 36 00 50 a7 32
error,0,0,0,,0b 03 a0 3f ce 14 7b 3e ca c0 83 3f 2b 85 1f 43 6b 33 33 43 6a cc cd 43 6b 99 9a 43 6b 66 66 43 cb b3 33 43 cb a6 66 43 cb e6 66 43 cb 99 9a 42 47 f5 c3 42 95 66 66 43 65 80 00 c2 61 33 33 c2 c4 cc cd c3 af 4c cd c3 39 b3 33 c2 66 cc cd c2 d6 33 33 44 1c 73 33 43 bc cc cd 42 b8 66 66 43 1c 00 00 bd f7 ce d9 bf 1c 6a 7f bf 1c 6a 7f bf 47 ae 3e ca 3d 71 3f 2b 02 0c 43 6b 33 33 43 6a cc cd 43 6b 99 9a 43 6b 66 66 43 cb b3 33 43 cb a6 66 43 cb e6 66 43 cb 99 9a 42 47 f5 c3 42 a6 33 33 43 6e b3 33 c2 61 99 9a c2 c6 33 33 c3 ae 8c cd c3 38 b3 33 c2 65 33 33 c2 d6 00 00 44 1e 2c cd 43 c0 00 00 42 b7 cc cd 43 1c 80 00 bd f1 a9 fc bf 1b a5 e3 bf 1c 6a 7f bf 21 ca c1 42 f7 00 00 42 ff 28 f6 c0 2f 5c 29 bf ae 14 7b 43 11 c2 8f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 70 a4 42 5b 47 ae fd c1
request,5,3,32051,,05 03 7d 33 00 09 6c 2b
response,5,3,,00 01 02 0e 00 0b 00 00 00 2b 01 29 01 05 00 3e 00 64,05 03 12 00 01 02 0e 00 0b 00 00 00 2b 01 29 01 05 00 3e 00 64 cd 71
error,0,0,0,,ff 28 f6 c0 2f 5c 29 bf ae 14 7b 43 11 c2 8f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 70 a4 42 5b 47 ae d8 da
request,5,3,30101,,05 03 75 95 00 09 8e 68
error,0,0,0,,1d 00 00 bd eb 85 1f bf 1a e1 48 bf 1c ac 08 bf 21 47 ae 42 f7 05 1f 42 ff 28 f6 c0 2f 5c 29 bf ae 14 7b 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 70 a4 42 5b 47 ae 3e 92
both,5,6,49009,1d d4,05 06 bf 71 1d d4 f4 8e
both,5,6,49009,1d d4,05 06 bf 71 1d d4 f4 8e
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cc 49 ba 3e cb 43 96 3f 2b c6 a8 43 6b 19 9a 43 6a 99 9a 43 6b 80 00 43 6b 4c cd 43 cb 99 9a 43 cb 8c cd 43 cb d9 9a 43 cb 73 33 42 47 eb 85 42 96 99 9a 43 68 00 00 c2 67 33 33 c2 c5 99 9a c3 aa 73 33 c3 2f 33 33 c2 67 33 33 c2 d7 99 9a 44 1c 39 9a 43 bb 59 9a 42 b9 cc cd 43 1d 19 9a bd ed 91 68 bf 1b 64 5a bf 1c ed 91 bf 20 c4 9c 42 f7 05 1f 42 ff 28 f6 c0 2f 5c 29 bf ae 14 7b 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 70 a4 42 5b 47 ae,0b 03 a0 3f cc 49 ba 3e cb 43 96 3f 2b c6 a8 43 6b 19 9a 43 6a 99 9a 43 6b 80 00 43 6b 4c cd 43 cb 99 9a 43 cb 8c cd 43 cb d9 9a 43 cb 73 33 42 47 eb 85 42 96 99 9a 43 68 00 00 c2 67 33 33 c2 c5 99 9a c3 aa 73 33 c3 2f 33 33 c2 67 33 33 c2 d7 99 9a 44 1c 39 9a 43 bb 59 9a 42 b9 cc cd 43 1d 19 9a bd ed 91 68 bf 1b 64 5a bf 1c ed 91 bf 20 c4 9c 42 f7 05 1f 42 ff 28 f6 c0 2f 5c 29 bf ae 14 7b 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 70 a4 42 5b 47 ae 6e 21
request,5,16,40601,00 00 13 88 00 00 13 88 1d 19 1d 19,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1d 19 1d 19 53 82
response,5,16,40601,,05 10 9e 99 00 06 be 48
both,5,6,49000,00 03,05 06 bf 68 00 03 6c 47
both,5,6,49000,00 03,05 06 bf 68 00 03 6c 47
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cf 1a a0 3e cb 43 96 3f 2c 8b 44 43 6b 19 9a 43 6a 99 9a 43 6b 80 00 43 6b 4c cd 43 cb 99 9a 43 cb 8c cd 43 cb d9 9a 43 cb 73 33 42 47 eb 85 42 96 cc cd 43 66 e6 66 c2 64 00 00 c2 c4 99 9a c3 af 73 33 c3 39 19 9a c2 66 cc cd c2 d8 00 00 44 1d 20 00 43 bd 40 00 42 b8 cc cd 43 1d 80 00 bd f1 a9 fc bf 1c ac 08 bf 1e 35 3f bf 20 c4 9c 42 f7 05 1f 42 ff 28 f6 c0 2f 5c 29 bf ae 14 7b 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 70 a4 42 5b 47 ae,0b 03 a0 3f cf 1a a0 3e cb 43 96 3f 2c 8b 44 43 6b 19 9a 43 6a 99 9a 43 6b 80 00 43 6b 4c cd 43 cb 99 9a 43 cb 8c cd 43 cb d9 9a 43 cb 73 33 42 47 eb 85 42 96 cc cd 43 66 e6 66 c2 64 00 00 c2 c4 99 9a c3 af 73 33 c3 39 19 9a c2 66 cc cd c2 d8 00 00 44 1d 20 00 43 bd 40 00 42 b8 cc cd 43 1d 80 00 bd f1 a9 fc bf 1c ac 08 bf 1e 35 3f bf 20 c4 9c 42 f7 05 1f 42 ff 28 f6 c0 2f 5c 29 bf ae 14 7b 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 70 a4 42 5b 47 ae 05 b7
request,5,3,39500,,05 03 9a 4c 00 19 6a 8b
response,5,3,,00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d ae 00 00 00 00 00 60 00 01 00 04 27 e0 00 04 07 ea 00 00 01 b3 00 00 00 00 00 00 00 00,05 03 32 00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d ae 00 00 00 00 00 60 00 01 00 04 27 e0 00 04 07 ea 00 00 01 b3 00 00 00 00 00 00 00 00 ac 3d
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cf 1a a0 3e cb 43 96 3f 2c 8b 44 43 6b 19 9a 43 6a 99 9a 43 6b 80 00 43 6b 4c cd 43 cb 99 9a 43 cb 8c cd 43 cb d9 9a 43 cb 73 33 42 47 eb 85 42 b9 cc cd 43 79 66 66 c2 66 00 00 c2 c6 00 00 c3 ae cc cd c3 38 4c cd c2 66 00 00 c2 d7 66 66 44 20 59 9a 43 c3 c0 00 42 b9 00 00 43 1d 33 33 bd f1 a9 fc bf 1c ac 08 bf 1e 35 3f bf 20 c4 9c 42 f7 05 1f 42 ff 28 f6 c0 2f 5c 29 bf ae 14 7b 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 70 a4 42 5b 47 ae,0b 03 a0 3f cf 1a a0 3e cb 43 96 3f 2c 8b 44 43 6b 19 9a 43 6a 99 9a 43 6b 80 00 43 6b 4c cd 43 cb 99 9a 43 cb 8c cd 43 cb d9 9a 43 cb 73 33 42 47 eb 85 42 b9 cc cd 43 79 66 66 c2 66 00 00 c2 c6 00 00 c3 ae cc cd c3 38 4c cd c2 66 00 00 c2 d7 66 66 44 20 59 9a 43 c3 c0 00 42 b9 00 00 43 1d 33 33 bd f1 a9 fc bf 1c ac 08 bf 1e 35 3f bf 20 c4 9c 42 f7 05 1f 42 ff 28 f6 c0 2f 5c 29 bf ae 14 7b 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 70 a4 42 5b 47 ae 0c a2
request,11,3,2102,,0b 03 08 36 00 50 a7 32
error,0,0,0,,0b 03 a0 3f d7 0a 3d 3e ca c0 83 3f 2c 8b 44 43 6b 00 00 43 6a 80 00 43 6b 66 66 43 6b 4c cd 43 cb 8c cd 43 cb 73 33 43 cb cc cd 43 cb 66 66 42 47 eb 85 42 af 99 9a 43 73 00 00 c2 65 99 9a c2 c3 66 66 c3 ab 26 66 c3 30 66 66 c2 65 33 33 c2 d9 00 00 44 1e 93 33 43 c0 33 33 42 b8 cc cd 43 1d 4c cd bd f3 b6 46 bf 1c ed 91 bf 1e f9 db bf 41 b2 14 7b 41 9f 85 1f 42 4f 70 a4 42 5b 47 ae 2a d8
request,5,3,39500,,05 03 9a 4c 00 19 6a 8b
response,5,3,,00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d ae 00 00 00 00 00 60 00 01 00 04 27 e0 00 04 07 ea 00 00 01 b3 00 00 00 00 00 00 00 00,05 03 32 00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d ae 00 00 00 00 00 60 00 01 00 04 27 e0 00 04 07 ea 00 00 01 b3 00 00 00 00 00 00 00 00 ac 3d
request,11,3,2102,,0b 03 08 36 00 50 a7 32
error,0,0,0,,0b 03 a0 3f d2 6e 98 3e ca c0 83 3f 2c 08 31 43 6b 19 9a 43 6a 99 9a 43 6b 80 00 43 6b 4c cd 43 cb 99 9a 43 cb 8c cd 43 cb d9 9a 43 cb 73 33 42 47 eb 85 42 9d 00 00 43 6b cc cd c2 68 cc cd c2 c5 cc cd c3 af 40 00 c3 38 99 9a c2 66 66 66 c2 d8 66 66 44 1d e6 66 43 be d9 9a 42 b9 66 66 43 1d 19 9a bd ef 9d b2 bf 1b a5 e3 bf 20 83 12 bf 21 47 ae 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf ae 14 7b 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 47 ae 1f 25
request,5,3,39500,,05 03 9a 4c 00 19 6a 8b
response,5,3,,00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d 88 00 00 00 00 00 5f 00 01 00 04 27 e0 00 04 07 ea 00 00 01 b3 00 00 00 00 00 00 00 00,05 03 32 00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d 88 00 00 00 00 00 5f 00 01 00 04 27 e0 00 04 07 ea 00 00 01 b3 00 00 00 00 00 00 00 00 7a a4
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f ce d9 17 3e ca 3d 71 3f 2e 56 04 43 6b 00 00 43 6a 99 9a 43 6b 4c cd 43 6b 33 33 43 cb 80 00 43 cb 73 33 43 cb b3 33 43 cb 66 66 42 47 e1 48 42 97 33 33 43 67 e6 66 c2 64 00 00 c2 c6 66 66 c3 ae cc cd c3 39 19 9a c2 5d 99 9a c2 da 33 33 44 1d 13 33 43 bd b3 33 42 b5 66 66 43 1e 33 33 bd f1 a9 fc bf 1d 2f 1b bf 22 d0 e5 bf 21 47 ae 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf ae 14 7b 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 47 ae,0b 03 a0 3f ce d9 17 3e ca 3d 71 3f 2e 56 04 43 6b 00 00 43 6a 99 9a 43 6b 4c cd 43 6b 33 33 43 cb 80 00 43 cb 73 33 43 cb b3 33 43 cb 66 66 42 47 e1 48 42 97 33 33 43 67 e6 66 c2 64 00 00 c2 c6 66 66 c3 ae cc cd c3 39 19 9a c2 5d 99 9a c2 da 33 33 44 1d 13 33 43 bd b3 33 42 b5 66 66 43 1e 33 33 bd f1 a9 fc bf 1d 2f 1b bf 22 d0 e5 bf 21 47 ae 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf ae 14 7b 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 47 ae 57 80
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f ce f9 db 3e c8 31 27 3f 2d 4f df 43 6b 00 00 43 6a 99 9a 43 6b 66 66 43 6b 33 33 43 cb 8c cd 43 cb 80 00 43 cb c0 00 43 cb 66 66 42 47 e1 48 42 94 cc cd 43 6a 99 9a c2 6b 33 33 c2 ca cc cd c3 af 33 33 c3 3a 19 9a c2 5e 00 00 c2 d9 66 66 44 1e 2c cd 43 be cc cd 42 b7 cc cd 43 1f 00 00 bd eb 85 1f bf 1b e7 6d bf 22 4d d3 bf 20 c4 9c 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf ae 14 7b 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 47 ae,0b 03 a0 3f ce f9 db 3e c8 31 27 3f 2d 4f df 43 6b 00 00 43 6a 99 9a 43 6b 66 66 43 6b 33 33 43 cb 8c cd 43 cb 80 00 43 cb c0 00 43 cb 66 66 42 47 e1 48 42 94 cc cd 43 6a 99 9a c2 6b 33 33 c2 ca cc cd c3 af 33 33 c3 3a 19 9a c2 5e 00 00 c2 d9 66 66 44 1e 2c cd 43 be cc cd 42 b7 cc cd 43 1f 00 00 bd eb 85 1f bf 1b e7 6d bf 22 4d d3 bf 20 c4 9c 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf ae 14 7b 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 47 ae 31 b3
request,11,3,2102,,0b 03 08 36 00 50 a7 32
